"Dstat 0.7.3 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","ip-172-31-17-106",,,,"User:","ec2-user"
"Cmdline:","dstat -a --mongodb --output test.csv",,,,"Date:","09 Jun 2016 14:07:35 UTC"
"total cpu usage",,,,,"dsk/total",,"net/total",,"paging",,"system",,"mongodb counts",,,,,,"mongodb mem",,"mongodb stats",,,"mongodb con",,"mongodb queues",,,
"usr","sys","idl","wai","stl","read","writ","recv","send","in","out","int","csw","qry","ins","upd","del","gtm","cmd","res","virt","dsize","isize","ssize","curr","avail","ar","aw","qt","qw"
2.050,0.110,97.800,0.034,0.005,88295.921,385197.476,0,0,28826.866,95547.685,1215.652,4533.257,0,0,0,0,0,0,255,1090,3750,431,1639,18,51182,0,0,0,0
0.062,0,99.938,0,0,0,0,1819,3406,0,0,1694,2553,0,0,0,0,0,13,255,1090,3750,431,1639,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,66,598,0,0,1610,2766,0,0,0,0,0,8,255,1090,3750,431,1639,19,51181,0,0,0,0
0.063,0.063,99.875,0,0,0,0,3583,3434,0,0,1760,2967,0,0,0,0,2,12,255,1090,3750,431,1639,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,132,758,0,0,1559,2726,0,0,0,0,0,8,255,1090,3750,431,1639,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,2029,2936,0,0,1671,2833,0,0,0,0,0,10,255,1090,3750,431,1639,19,51181,0,0,0,0
0,0.063,99.937,0,0,0,65536,132,692,0,0,1760,2984,0,0,0,0,0,8,255,1090,3750,431,1639,19,51181,0,0,0,0
0.063,0,99.937,0,0,0,0,4325,8669,0,0,2567,3703,3,0,0,0,0,17,255,1090,3750,431,1639,21,51179,0,0,0,0
0.188,0.063,99.749,0,0,0,16384,29658,96670,0,0,2880,3879,0,0,2,0,10,106,255,1112,3750,431,1639,70,51130,0,0,0,0
22.554,0.381,75.095,1.842,0.127,0,6100992,1136012,827869,0,0,28574,25283,0,0,765,0,683,1299,255,1112,3750,431,1639,70,51130,0,3,0,0
24.543,0.379,72.934,2.019,0.126,0,6328320,1217386,860667,0,0,30714,27256,0,0,819,0,724,1357,255,1112,3750,431,1639,70,51130,0,4,0,0
25.287,0.510,72.357,1.783,0.064,0,6187008,1177906,855360,0,0,30828,27385,0,0,814,0,727,1288,255,1112,3750,431,1639,70,51130,0,7,0,0
24.587,0.318,73.062,1.970,0.064,0,6514688,1189355,856480,0,0,30316,26863,0,0,820,0,728,1300,255,1112,3750,431,1639,70,51130,0,6,0,0
25.189,0.442,72.096,2.083,0.189,0,6494208,1225048,876380,0,0,30727,26841,0,0,847,0,729,1348,255,1112,3750,431,1639,70,51130,0,1,0,0
25.617,0.443,71.980,1.834,0.127,0,6322176,1199860,856850,0,0,30137,26315,0,0,818,0,717,1328,255,1112,3751,431,1639,70,51130,0,2,0,0
23.806,0.446,73.711,2.037,0,0,6469632,1217975,868497,0,0,30954,27012,0,0,824,0,729,1350,255,1112,3751,431,1639,70,51130,0,6,0,0
24.619,0.254,73.096,1.904,0.127,0,5851136,1171587,843179,0,0,29099,25513,0,0,812,0,713,1282,254,1112,3751,431,1639,70,51130,0,5,0,0
24.271,0.317,73.511,1.838,0.063,0,6443008,1151989,813109,0,0,28882,25441,0,0,821,0,677,1255,255,1112,3751,431,1639,70,51130,0,3,0,0
23.661,0.191,74.043,1.977,0.128,0,6256640,1198299,883709,0,0,29514,25942,0,0,815,0,725,1319,255,1112,3751,431,1639,70,51130,0,7,0,0
24.459,0.191,73.057,2.166,0.127,0,6453248,1227074,873167,0,0,30050,26505,0,0,837,0,731,1358,255,1112,3751,431,1639,70,51130,0,9,0,0
24.287,0.380,73.304,1.966,0.063,0,6457344,1227616,873884,0,0,30265,26591,0,0,836,0,735,1359,255,1112,3751,431,1639,70,51130,0,5,0,0
23.421,0.383,74.027,2.042,0.128,0,6402048,1221194,873705,0,0,29778,26270,0,0,828,0,738,1354,255,1112,3751,431,1639,70,51130,0,1,0,0
24.330,0.319,73.244,1.980,0.128,0,6488064,1227796,876930,0,0,30327,26693,0,0,843,0,736,1351,255,1112,3752,431,1639,70,51130,0,1,0,0
25.237,0.253,72.676,1.771,0.063,0,6489088,1218781,869279,0,0,30263,26510,0,0,818,0,740,1353,255,1112,3752,431,1639,70,51130,0,2,0,0
24.217,0.256,73.482,1.981,0.064,0,6369280,1207613,858576,0,0,29710,25939,0,0,814,0,729,1338,255,1112,3752,431,1639,70,51130,0,8,0,0
24.127,0.254,73.397,2.095,0.127,0,6322176,1217897,867842,0,0,30014,26463,0,0,822,0,734,1349,255,1112,3752,431,1639,70,51130,0,3,0,0
24.319,0.317,73.338,1.900,0.127,0,5916672,1147842,821754,0,0,28481,25098,0,0,773,0,710,1264,255,1112,3752,431,1639,70,51130,0,1,0,0
24.507,0.446,72.884,2.037,0.127,0,6418432,1216786,874469,0,0,30203,26363,0,0,832,0,744,1340,255,1112,3752,431,1639,70,51130,0,0,0,0
25.586,0.317,72.071,1.900,0.127,0,6238208,1180261,851631,0,0,29672,26159,0,0,807,0,728,1290,255,1112,3752,431,1639,70,51130,0,3,0,1
24.571,0.254,73.016,2.095,0.063,0,12128256,1225604,869231,0,0,30555,26734,0,0,821,0,739,1362,255,1128,3753,431,1640,70,51130,0,6,0,0
24.667,0.380,72.860,2.029,0.063,0,6189056,1230885,870222,0,0,30399,26735,0,0,824,0,743,1372,255,1128,3753,431,1640,70,51130,0,3,0,0
